id,stroke
71186,0.00
15247,0.01
41674,0.00
29004,0.01
21059,0.00
30263,0.02
39430,0.01
54829,0.00
44403,0.00
27781,0.01
38981,0.02
37341,0.00
34449,0.00
47943,0.03
52142,0.01
61517,0.00
52031,0.11
539,0.00
52899,0.00
45390,0.00
9111,0.00
15044,0.00
42081,0.00
37116,0.00
8293,0.00
14383,0.02
62343,0.01
11182,0.00
37211,0.02
6842,0.00
42055,0.00
51337,0.00
60576,0.00
24394,0.00
53833,0.01
52197,0.01
51727,0.01
41277,0.01
3133,0.03
26744,0.00
5237,0.01
11011,0.01
39664,0.00
35951,0.00
12756,0.08
30844,0.00
34317,0.02
31554,0.04
64177,0.00
56033,0.10
65433,0.02
71176,0.02
60588,0.00
40527,0.01
37321,0.03
25516,0.00
54475,0.05
1299,0.00
18881,0.00
15890,0.02
72871,0.00
11248,0.00
62480,0.04
25756,0.01
5556,0.01
50059,0.04
5271,0.00
11763,0.02
55080,0.00
36699,0.00
60932,0.06
29458,0.01
27894,0.00
7589,0.00
41447,0.00
46440,0.06
54350,0.01
17408,0.01
70011,0.14
52346,0.00
69196,0.00
5888,0.01
20100,0.01
6838,0.00
59343,0.00
25256,0.03
7552,0.01
21161,0.00
54340,0.04
40834,0.16
49658,0.01
30940,0.00
31578,0.04
23294,0.00
47559,0.05
72375,0.00
9943,0.02
48334,0.00
1340,0.08
45672,0.06
3757,0.00
32972,0.00
45516,0.00
63983,0.00
14735,0.06
23153,0.07
46772,0.00
54258,0.00
48886,0.00
19427,0.01
59569,0.01
22148,0.01
44031,0.00
62617,0.00
10137,0.10
69608,0.00
59709,0.02
44384,0.01
17049,0.00
69078,0.02
26212,0.00
63530,0.00
67462,0.01
54949,0.00
29530,0.02
18981,0.00
1038,0.01
13309,0.00
52749,0.00
65515,0.04
34187,0.00
23810,0.02
71119,0.10
64779,0.02
30176,0.03
14356,0.00
55983,0.04
16417,0.09
1691,0.01
62426,0.00
5394,0.02
59143,0.02
22449,0.00
67573,0.00
47961,0.02
52671,0.00
23429,0.02
29428,0.00
32618,0.05
43585,0.04
36868,0.05
51561,0.00
52372,0.01
49311,0.00
56083,0.06
21800,0.01
43423,0.00
20588,0.00
1297,0.01
29491,0.00
42690,0.00
60982,0.00
66131,0.01
509,0.00
45356,0.00
59622,0.02
62231,0.00
13783,0.01
52857,0.01
8110,0.01
37074,0.01
50575,0.01
58185,0.01
23276,0.06
35203,0.00
12822,0.11
40831,0.00
42922,0.01
10048,0.00
1838,0.02
65568,0.00
5692,0.00
43157,0.00
28441,0.00
30100,0.03
53547,0.01
33215,0.00
39269,0.03
52724,0.00
33041,0.01
50004,0.00
11357,0.01
40688,0.01
30580,0.01
54549,0.05
63890,0.01
20214,0.05
1097,0.01
22245,0.01
49000,0.00
3872,0.00
47249,0.00
61614,0.03
7235,0.00
33169,0.08
32380,0.01
72657,0.01
64833,0.01
47623,0.00
47866,0.00
41215,0.06
17322,0.00
25045,0.03
68452,0.05
61516,0.00
30521,0.00
42367,0.00
42536,0.00
45812,0.00
1520,0.01
45677,0.00
10767,0.01
19452,0.01
64301,0.00
21920,0.03
45631,0.00
19563,0.01
30674,0.05
67646,0.01
28427,0.01
15005,0.00
25505,0.03
19664,0.00
8488,0.01
32844,0.00
72424,0.00
69267,0.00
33818,0.00
8517,0.00
26934,0.03
56448,0.01
54854,0.01
52544,0.00
53194,0.00
72905,0.00
9944,0.01
21708,0.00
62438,0.00
31866,0.00
53717,0.00
14478,0.00
61081,0.01
4824,0.55
54592,0.01
11934,0.07
44289,0.03
16238,0.03
10935,0.01
64044,0.02
38339,0.01
61070,0.00
2332,0.00
46736,0.02
28985,0.00
33261,0.02
51433,0.01
61611,0.00
5419,0.02
28629,0.02
9212,0.01
18921,0.00
17834,0.00
66422,0.07
47283,0.01
69366,0.06
43421,0.02
43211,0.01
55620,0.00
49489,0.00
66949,0.01
24179,0.03
9224,0.00
17631,0.00
35259,0.00
23451,0.01
33531,0.01
64340,0.00
57641,0.00
1158,0.00
44822,0.02
39387,0.00
37041,0.00
19609,0.00
5260,0.00
60747,0.04
46387,0.00
1931,0.00
18628,0.00
7301,0.06
6702,0.00
11418,0.02
11203,0.01
65992,0.00
50055,0.06
22882,0.01
37774,0.01
64863,0.01
56273,0.02
34682,0.00
4137,0.00
6471,0.23
41246,0.10
14588,0.00
9038,0.00
62327,0.00
35605,0.03
37373,0.02
36117,0.00
68449,0.03
69254,0.01
883,0.01
20474,0.01
32109,0.02
24720,0.00
10205,0.01
46140,0.00
16528,0.30
2145,0.00
26054,0.01
50488,0.00
11559,0.00
40898,0.01
48007,0.01
41704,0.01
65441,0.00
16200,0.00
33269,0.00
35161,0.01
21154,0.00
12198,0.01
50875,0.00
28608,0.00
63705,0.00
38835,0.00
50813,0.01
29558,0.04
62054,0.00
31924,0.00
65056,0.01
71741,0.00
54425,0.00
7950,0.00
19818,0.03
29835,0.00
57024,0.03
58928,0.00
25970,0.01
47122,0.01
36836,0.01
65245,0.00
60731,0.00
22831,0.02
57241,0.00
70525,0.01
3030,0.00
1193,0.00
60880,0.01
71626,0.01
48153,0.00
15882,0.01
29726,0.02
44910,0.04
36121,0.01
47859,0.05
46248,0.00
8362,0.00
13493,0.00
13850,0.15
55101,0.00
67384,0.00
9849,0.00
54313,0.05
25781,0.02
10264,0.06
3436,0.07
8987,0.00
36323,0.00
42183,0.06
20713,0.00
28643,0.03
52686,0.01
59264,0.00
59708,0.01
24267,0.02
26880,0.03
16039,0.00
18493,0.04
71627,0.00
51487,0.06
56446,0.00
25132,0.02
14300,0.01
38813,0.01
24248,0.00
27568,0.00
20324,0.01
55382,0.00
53445,0.00
26743,0.00
18043,0.00
57049,0.00
67551,0.02
1123,0.00
38683,0.06
26574,0.01
7357,0.02
7913,0.00
70491,0.00
61826,0.00
37877,0.00
5075,0.00
36314,0.01
40519,0.00
36921,0.00
11676,0.01
2597,0.01
34049,0.10
27203,0.02
14092,0.01
41668,0.11
30079,0.01
6185,0.01
26936,0.01
25241,0.00
30018,0.03
51425,0.00
27149,0.00
48115,0.03
55038,0.00
48367,0.01
9015,0.00
26203,0.03
10085,0.01
58334,0.01
25610,0.11
14025,0.01
22934,0.02
66036,0.00
27348,0.02
16097,0.04
47324,0.00
8158,0.00
3608,0.21
17535,0.01
25103,0.01
7512,0.09
6767,0.01
57881,0.02
36607,0.01
9445,0.01
749,0.00
2398,0.00
26802,0.00
15906,0.00
59712,0.00
48950,0.00
21698,0.00
46927,0.01
39853,0.02
17368,0.05
50623,0.02
47228,0.00
46692,0.02
62098,0.00
4490,0.07
72258,0.00
72144,0.10
48542,0.02
13015,0.01
17075,0.01
32923,0.01
70705,0.01
37584,0.00
60178,0.01
61138,0.02
29697,0.01
16821,0.00
52177,0.00
7310,0.00
34672,0.00
7614,0.00
30933,0.01
52431,0.00
50511,0.00
45117,0.01
64057,0.04
44598,0.05
38665,0.03
37127,0.00
60583,0.00
36929,0.00
60757,0.00
24329,0.02
54159,0.00
18231,0.00
34270,0.00
43163,0.01
47429,0.00
34912,0.00
6823,0.00
67650,0.00
23007,0.01
5448,0.01
37600,0.01
8706,0.00
52,0.00
5881,0.01
16199,0.01
31197,0.00
56066,0.01
29808,0.09
6794,0.00
46477,0.00
9110,0.00
32164,0.07
29849,0.00
71030,0.01
28617,0.01
68490,0.00
47265,0.00
56415,0.03
25414,0.00
58998,0.05
50221,0.00
59181,0.01
18145,0.00
29618,0.00
37493,0.00
67136,0.01
38026,0.32
34910,0.00
33428,0.00
38834,0.00
13094,0.00
39329,0.04
67926,0.00
10546,0.00
53651,0.05
103,0.00
53573,0.02
29612,0.01
18775,0.01
24601,0.01
10472,0.02
68005,0.02
69113,0.01
25578,0.07
57017,0.02
10263,0.02
17508,0.00
19791,0.01
51056,0.01
2878,0.00
6768,0.01
6701,0.00
20822,0.02
51323,0.00
25436,0.02
42342,0.00
40091,0.00
59416,0.03
48842,0.00
72631,0.01
49796,0.00
27439,0.00
67189,0.01
66023,0.01
6709,0.00
36776,0.00
39577,0.00
34993,0.00
64873,0.00
1211,0.00
14429,0.00
30474,0.00
29150,0.13
17764,0.16
44653,0.02
41071,0.01
62808,0.06
10563,0.01
44827,0.01
64470,0.00
25534,0.01
71269,0.00
56668,0.00
49678,0.00
63753,0.04
20770,0.01
72257,0.01
67445,0.00
55307,0.01
38353,0.00
44742,0.01
9855,0.02
62561,0.00
24808,0.01
4236,0.02
7948,0.00
22948,0.02
47439,0.00
2017,0.00
60157,0.00
13746,0.05
23585,0.00
206,0.01
27648,0.01
13241,0.01
9819,0.00
47127,0.03
57310,0.00
58036,0.05
18314,0.00
13227,0.59
33687,0.00
66513,0.00
38787,0.01
64537,0.02
47006,0.00
40120,0.00
57197,0.00
18038,0.01
19250,0.00
34437,0.00
29242,0.02
24045,0.01
48979,0.00
58415,0.01
71089,0.01
70113,0.05
63833,0.00
71711,0.00
15643,0.02
56764,0.00
50401,0.00
43864,0.01
28383,0.01
7796,0.00
34794,0.00
56216,0.00
15423,0.01
54741,0.00
57859,0.00
38241,0.00
58902,0.14
42542,0.17
58440,0.00
16708,0.01
72290,0.00
44971,0.00
62277,0.06
16727,0.01
20396,0.00
11249,0.00
26591,0.00
6373,0.03
47602,0.02
17589,0.00
66381,0.00
35741,0.01
25284,0.01
40955,0.01
41601,0.02
39579,0.00
28345,0.02
62846,0.04
28287,0.00
48110,0.06
19972,0.00
43535,0.02
55083,0.04
61501,0.00
60488,0.00
45258,0.00
68151,0.01
34653,0.01
3333,0.01
21417,0.00
16545,0.01
49393,0.00
33483,0.00
70694,0.00
43391,0.01
3103,0.00
17836,0.01
34853,0.06
59032,0.00
66911,0.03
24792,0.00
47724,0.00
41063,0.07
72753,0.00
27652,0.01
25357,0.00
17706,0.00
15924,0.09
11055,0.00
61391,0.01
54708,0.06
7208,0.01
72224,0.00
18725,0.00
22543,0.01
68064,0.00
42897,0.02
19872,0.08
49445,0.01
49634,0.01
36604,0.00
3171,0.00
47226,0.00
69858,0.00
30606,0.00
17989,0.02
36993,0.00
67974,0.05
18150,0.02
1318,0.01
10698,0.00
62175,0.09
30287,0.00
22195,0.02
68328,0.03
2602,0.00
49378,0.00
11617,0.01
8620,0.00
45400,0.01
25253,0.00
64004,0.00
37950,0.01
40556,0.00
32994,0.01
9178,0.01
32566,0.04
15620,0.01
70878,0.04
59132,0.00
44394,0.02
30563,0.02
52185,0.01
4204,0.00
45790,0.00
60121,0.03
44,0.01
26386,0.00
30166,0.00
65005,0.00
53168,0.00
16874,0.01
36282,0.09
71115,0.00
9760,0.05
62412,0.04
68961,0.00
34945,0.01
53504,0.00
46874,0.02
39856,0.00
51863,0.00
70586,0.00
8297,0.14
54723,0.00
35382,0.00
12128,0.01
68208,0.00
9350,0.03
47638,0.02
1611,0.18
17629,0.00
38039,0.14
62976,0.01
11089,0.01
31447,0.00
13775,0.00
52483,0.01
39034,0.01
29366,0.01
35820,0.02
27373,0.00
17439,0.02
40472,0.06
17713,0.01
55603,0.00
25442,0.12
68471,0.00
8159,0.01
43784,0.00
28495,0.00
67394,0.01
71992,0.02
10741,0.00
43694,0.02
45491,0.15
15003,0.04
43815,0.27
65325,0.00
10669,0.00
4895,0.00
10907,0.06
21655,0.01
69679,0.01
34761,0.02
59381,0.00
53008,0.00
61817,0.01
35888,0.01
65319,0.02
7406,0.00
38032,0.00
65549,0.01
54537,0.01
62270,0.00
33904,0.05
52861,0.01
46708,0.00
62749,0.01
1207,0.02
20261,0.00
61593,0.00
42611,0.00
36981,0.00
62004,0.00
1032,0.00
24187,0.00
52442,0.00
70528,0.06
4669,0.01
69253,0.02
34580,0.01
71819,0.01
19812,0.01
30783,0.07
41187,0.05
19658,0.00
9014,0.00
27976,0.00
16636,0.01
33668,0.04
24976,0.00
15659,0.00
69340,0.01
68748,0.00
67843,0.00
70233,0.00
11142,0.05
6664,0.00
26049,0.00
45465,0.00
11914,0.02
5240,0.00
67054,0.06
36817,0.07
22170,0.01
4951,0.00
46834,0.00
30774,0.12
8334,0.00
32517,0.00
25461,0.04
47445,0.10
22069,0.00
14757,0.00
26672,0.00
11493,0.17
5233,0.01
19823,0.01
29175,0.00
18813,0.00
62591,0.00
18387,0.01
40223,0.01
62872,0.01
59856,0.02
43982,0.00
62618,0.00
33971,0.02
28366,0.00
26220,0.02
4135,0.01
53447,0.00
13821,0.02
26340,0.03
59151,0.09
3981,0.02
63220,0.00
57375,0.03
413,0.00
68261,0.01
60548,0.00
67906,0.00
24895,0.01
12319,0.00
23225,0.01
30017,0.00
65456,0.00
28053,0.02
13341,0.05
32141,0.00
12598,0.01
7177,0.01
52366,0.01
4230,0.00
46943,0.00
51147,0.00
58629,0.03
61706,0.00
24570,0.01
1572,0.00
18669,0.01
8149,0.00
7890,0.00
37184,0.00
8917,0.01
41740,0.01
10344,0.01
27019,0.01
30275,0.00
18221,0.02
30151,0.07
5162,0.00
26138,0.19
48062,0.02
53434,0.01
46225,0.03
37301,0.00
70720,0.02
28168,0.00
51835,0.03
15514,0.00
65041,0.00
69562,0.00
15931,0.00
62117,0.03
2760,0.01
26786,0.01
59578,0.01
16501,0.06
68682,0.02
53901,0.00
6764,0.01
48592,0.02
59546,0.01
20601,0.00
36259,0.00
56800,0.01
20045,0.03
65594,0.10
17866,0.00
33413,0.00
7625,0.02
49468,0.01
23544,0.00
55825,0.04
58188,0.02
64266,0.04
47323,0.09
46794,0.00
26533,0.00
213,0.00
53299,0.05
61330,0.00
6981,0.00
52297,0.00
46845,0.03
6892,0.00
64639,0.06
36783,0.01
42752,0.00
42697,0.06
63185,0.23
20642,0.00
54046,0.01
40953,0.05
69905,0.00
69384,0.07
72685,0.01
34329,0.05
10389,0.01
54990,0.00
27784,0.06
6890,0.00
72479,0.06
7735,0.01
5798,0.05
48330,0.00
32432,0.01
28458,0.00
54974,0.00
47100,0.01
47441,0.05
55895,0.01
53809,0.00
5197,0.00
64072,0.00
32507,0.00
6126,0.00
23448,0.00
48923,0.02
17565,0.00
24517,0.01
21580,0.02
44904,0.00
37223,0.12
44186,0.00
60177,0.00
40959,0.14
43643,0.00
28097,0.00
29369,0.01
43944,0.00
61347,0.00
60914,0.00
5555,0.00
11012,0.01
25865,0.00
69449,0.05
28675,0.00
50704,0.00
37990,0.01
35264,0.11
35112,0.00
384,0.00
23869,0.00
27545,0.00
32062,0.01
66776,0.08
4456,0.00
8074,0.00
6230,0.02
49870,0.02
36643,0.02
14952,0.01
68022,0.00
37097,0.00
34512,0.04
42847,0.00
60062,0.15
70907,0.00
27571,0.07
67316,0.01
58532,0.02
40052,0.00
21876,0.00
70847,0.00
68521,0.00
59401,0.15
5151,0.18
51336,0.00
64511,0.01
63,0.02
64688,0.00
46933,0.01
44498,0.00
14664,0.03
19175,0.01
61658,0.00
15007,0.00
72352,0.05
25320,0.00
61792,0.16
15782,0.00
57193,0.01
49284,0.00
72054,0.00
49599,0.00
8869,0.02
4330,0.00
33430,0.00
70334,0.04
29490,0.00
13994,0.00
71616,0.04
45772,0.00
66363,0.00
17422,0.00
12947,0.19
69450,0.00
8647,0.00
12648,0.00
12591,0.17
46266,0.15
60214,0.00
60371,0.03
66555,0.01
4191,0.00
21588,0.02
55910,0.16
10667,0.00
37473,0.01
5639,0.02
27838,0.00
25621,0.01
12332,0.02
51353,0.00
3636,0.06
38888,0.00
7984,0.00
26321,0.02
39514,0.08
49804,0.49
44207,0.00
51429,0.00
19462,0.00
7207,0.00
46119,0.01
42207,0.01
47903,0.00
67749,0.08
59387,0.00
57576,0.01
62528,0.01
11563,0.02
9074,0.00
1163,0.02
23248,0.08
16806,0.00
28546,0.01
8689,0.00
66791,0.00
21929,0.00
57764,0.00
10179,0.02
66518,0.01
66668,0.00
72487,0.00
13044,0.00
12287,0.03
46883,0.00
52898,0.00
29647,0.01
47437,0.03
36266,0.00
7908,0.01
61184,0.01
9799,0.02
35826,0.01
20109,0.00
4579,0.00
60483,0.01
18885,0.01
64906,0.02
22278,0.00
55572,0.00
64623,0.00
55693,0.00
38711,0.01
60652,0.00
36272,0.00
28191,0.01
23914,0.01
30509,0.01
42504,0.17
64990,0.04
19751,0.01
26792,0.03
44092,0.00
67199,0.08
49637,0.01
59236,0.01
68217,0.00
56402,0.01
72447,0.00
57114,0.01
37108,0.00
31079,0.00
39900,0.00
9970,0.01
19600,0.01
55914,0.00
36489,0.00
40518,0.01
5204,0.01
66192,0.00
9733,0.01
34597,0.00
22139,0.02
47173,0.06
66609,0.01
66520,0.01
10646,0.01
11165,0.00
69490,0.05
69776,0.00
23032,0.01
53803,0.00
17670,0.03
35755,0.05
50617,0.00
70166,0.00
20022,0.03
17143,0.05
42596,0.00
9209,0.03
46094,0.02
67364,0.01
14991,0.00
14295,0.00
30741,0.00
33557,0.02
14433,0.00
53491,0.01
45072,0.01
17801,0.02
11586,0.00
64575,0.04
43276,0.00
4995,0.00
4037,0.11
35786,0.00
56926,0.01
20046,0.01
72363,0.00
46658,0.03
69180,0.02
21241,0.01
23411,0.02
26096,0.06
6130,0.02
9444,0.00
22817,0.04
67328,0.00
69538,0.00
55724,0.00
30187,0.00
7260,0.03
33600,0.01
57378,0.06
53620,0.04
57120,0.01
66606,0.00
36283,0.00
9012,0.00
72033,0.00
29208,0.01
19280,0.01
10674,0.00
68979,0.00
16792,0.00
41630,0.07
56829,0.05
31383,0.03
34176,0.01
49273,0.00
33124,0.01
26804,0.01
43025,0.01
54059,0.01
15511,0.00
27918,0.00
11659,0.00
32498,0.00
55867,0.04
14167,0.00
27506,0.07
43836,0.00
56169,0.01
32214,0.00
38045,0.03
4225,0.00
40821,0.00
31724,0.00
41285,0.00
13179,0.34
69169,0.04
14632,0.02
23115,0.01
52446,0.00
42467,0.00
38811,0.00
52469,0.00
16353,0.05
43082,0.01
67355,0.01
54793,0.05
2018,0.01
44699,0.00
496,0.00
56706,0.02
32095,0.00
54654,0.00
65468,0.00
29772,0.01
40569,0.06
16115,0.00
24816,0.01
43712,0.01
37673,0.00
37875,0.00
66393,0.00
67086,0.00
11718,0.00
37267,0.00
57362,0.00
29184,0.00
8170,0.00
48741,0.00
62230,0.02
35233,0.00
26758,0.02
67458,0.01
4576,0.00
64217,0.04
60701,0.06
37773,0.00
65102,0.00
21835,0.01
72789,0.00
26695,0.00
34871,0.00
59420,0.00
12719,0.02
15087,0.19
27743,0.01
17314,0.00
11413,0.02
26510,0.00
48978,0.00
8248,0.00
40117,0.09
26358,0.00
52118,0.05
5533,0.01
57589,0.00
20871,0.05
35194,0.00
33250,0.00
15692,0.00
29767,0.05
53383,0.03
46602,0.00
34998,0.00
32048,0.01
29511,0.00
65974,0.01
20703,0.26
66888,0.00
37068,0.00
47874,0.00
12377,0.00
70157,0.01
28178,0.01
33322,0.08
42868,0.02
67143,0.00
7959,0.00
15860,0.01
35821,0.00
59110,0.01
19247,0.01
59947,0.00
4826,0.00
53583,0.00
5297,0.00
36447,0.00
27406,0.00
66759,0.00
49534,0.00
52498,0.01
26106,0.00
39479,0.00
25262,0.04
43762,0.03
33089,0.00
60451,0.00
38257,0.05
71882,0.10
56002,0.01
12056,0.00
36537,0.00
27557,0.00
47018,0.00
17980,0.01
46197,0.01
2833,0.00
28919,0.00
46597,0.00
30898,0.00
1020,0.05
23436,0.00
15527,0.04
36361,0.01
25317,0.02
45639,0.00
24147,0.02
38577,0.00
49891,0.00
42149,0.00
51851,0.00
5671,0.13
12839,0.01
3100,0.06
9233,0.00
15414,0.01
21121,0.00
62597,0.00
31462,0.00
3926,0.00
10882,0.05
24686,0.00
708,0.00
47240,0.06
1912,0.07
47785,0.01
72575,0.01
59902,0.00
23755,0.00
45534,0.00
54124,0.02
7761,0.00
26548,0.00
43116,0.00
43415,0.00
14871,0.00
72472,0.00
8032,0.05
61595,0.01
38150,0.06
34147,0.01
21418,0.00
58852,0.10
53656,0.08
66442,0.01
28454,0.01
51239,0.00
49079,0.00
45679,0.03
45042,0.00
19519,0.02
21008,0.00
2315,0.00
52250,0.00
49834,0.01
67013,0.00
7711,0.02
71219,0.03
30329,0.02
46765,0.00
43123,0.01
22006,0.16
32124,0.00
19599,0.00
71887,0.01
63639,0.06
62085,0.14
66212,0.00
42331,0.00
32614,0.03
36039,0.01
53578,0.00
1237,0.01
9264,0.11
30025,0.00
62192,0.00
71663,0.02
66414,0.10
7119,0.00
18239,0.00
23475,0.03
53132,0.02
12197,0.03
72241,0.01
50145,0.00
23275,0.00
70026,0.06
46071,0.00
54489,0.05
67682,0.01
57472,0.00
67028,0.07
65615,0.00
5673,0.02
43234,0.01
49337,0.03
61566,0.01
4965,0.01
27926,0.01
40535,0.00
68404,0.01
34790,0.00
5435,0.00
30105,0.00
23328,0.00
21651,0.01
38663,0.02
21567,0.00
22587,0.01
58074,0.01
47225,0.17
6312,0.05
30952,0.10
54418,0.02
9374,0.00
50439,0.00
18090,0.00
38790,0.00
25073,0.06
42593,0.01
66449,0.00
42354,0.00
29998,0.05
23884,0.00
53520,0.02
69758,0.00
19424,0.01
57370,0.00
49423,0.03
25444,0.20
66092,0.01
21495,0.00
37225,0.06
31174,0.01
11879,0.00
65475,0.00
47158,0.00
26337,0.00
41719,0.04
66569,0.05
40227,0.00
37162,0.00
18469,0.09
65761,0.00
21218,0.01
6054,0.01
3168,0.00
48286,0.01
51624,0.00
8238,0.00
55238,0.01
65656,0.00
44430,0.25
20857,0.00
18074,0.01
46551,0.00
19174,0.01
58146,0.07
69407,0.02
40643,0.04
5098,0.00
18291,0.00
54409,0.01
25881,0.01
42296,0.03
19078,0.00
29560,0.02
11436,0.01
5361,0.00
11466,0.00
4661,0.03
34101,0.01
60396,0.01
68401,0.00
50479,0.01
7864,0.00
48899,0.12
11629,0.01
58110,0.00
10012,0.00
16016,0.00
66376,0.00
1093,0.01
57298,0.06
9422,0.05
33717,0.00
38104,0.01
9780,0.01
45715,0.00
45355,0.05
32308,0.09
7052,0.10
29187,0.00
5140,0.01
56393,0.01
3298,0.00
35335,0.04
43274,0.04
9042,0.00
49447,0.01
45561,0.00
22037,0.00
26068,0.04
17550,0.00
72933,0.01
21422,0.00
72465,0.01
3650,0.00
72140,0.01
65558,0.00
61545,0.00
14520,0.00
59122,0.02
28106,0.00
62479,0.01
31192,0.01
24802,0.00
31005,0.00
63800,0.01
67754,0.01
30675,0.01
58445,0.02
10597,0.03
34362,0.04
14488,0.00
71729,0.01
11731,0.00
12444,0.01
53044,0.01
22546,0.01
41640,0.00
47954,0.10
2012,0.01
43311,0.01
10145,0.00
66688,0.02
60449,0.01
52923,0.00
67781,0.01
69480,0.01
3492,0.04
71224,0.18
1145,0.02
63173,0.00
2635,0.00
11765,0.00
19277,0.02
69322,0.01
35601,0.00
59364,0.05
23611,0.03
7077,0.00
58338,0.01
68695,0.00
28282,0.00
67209,0.13
4338,0.00
13156,0.01
24153,0.05
66495,0.02
47430,0.00
66286,0.01
62895,0.05
59398,0.00
37818,0.05
35245,0.00
13208,0.00
19969,0.05
30045,0.00
2087,0.02
59527,0.00
54809,0.11
55868,0.00
64486,0.01
32886,0.00
9238,0.00
69743,0.00
10761,0.00
66543,0.00
71007,0.01
68912,0.01
17953,0.00
49879,0.00
2134,0.00
24756,0.00
46916,0.00
46200,0.04
44107,0.00
29370,0.06
67928,0.02
62954,0.00
146,0.00
16215,0.00
65301,0.00
66388,0.00
19233,0.02
40640,0.04
72812,0.00
37843,0.01
14154,0.02
32032,0.00
44271,0.00
16504,0.00
17020,0.00
42965,0.01
66379,0.01
37485,0.01
22206,0.00
23800,0.00
59090,0.01
57305,0.03
43853,0.00
10515,0.05
62283,0.01
17111,0.00
26111,0.00
30539,0.04
34168,0.01
52622,0.00
4544,0.00
72404,0.01
32015,0.00
57845,0.02
48013,0.03
67176,0.01
2064,0.16
11049,0.02
45227,0.02
31617,0.00
27622,0.00
52190,0.00
14210,0.00
15772,0.01
12846,0.05
26147,0.00
8199,0.01
63840,0.03
31448,0.00
47203,0.01
45174,0.00
9151,0.00
33342,0.00
71902,0.13
6933,0.00
60869,0.00
16512,0.00
20828,0.03
45868,0.00
32336,0.00
26995,0.00
53197,0.01
777,0.00
5087,0.00
15426,0.08
12425,0.00
6923,0.01
18423,0.00
1981,0.07
44114,0.01
54105,0.00
39414,0.00
65181,0.01
15404,0.01
23169,0.00
34282,0.05
45946,0.00
10103,0.00
55969,0.00
59828,0.00
4647,0.00
52528,0.11
42307,0.03
61101,0.00
13947,0.00
66447,0.01
30251,0.01
72149,0.00
31918,0.00
25259,0.00
49015,0.00
7553,0.00
64860,0.01
25661,0.00
66716,0.00
32322,0.00
5599,0.00
25216,0.00
52138,0.00
55646,0.01
41746,0.01
63254,0.00
47951,0.01
60000,0.02
72333,0.00
71949,0.01
5352,0.00
45746,0.07
21388,0.00
3914,0.02
32747,0.01
66629,0.03
53746,0.08
1975,0.02
23640,0.00
4012,0.00
8403,0.01
35263,0.02
